lambda1=0.05 lambda2=0.05  entropy = 12.155304309814184
lambda1=0.05 lambda2=0.10  entropy = 11.79743973958168
lambda1=0.05 lambda2=0.15  entropy = 11.597243644988351
lambda1=0.05 lambda2=0.20  entropy = 11.46730870894414
lambda1=0.05 lambda2=0.25  entropy = 11.378581957901913
lambda1=0.05 lambda2=0.30  entropy = 11.3179248607334
lambda1=0.05 lambda2=0.35  entropy = 11.278458421142147
lambda1=0.05 lambda2=0.40  entropy = 11.256340456127946
lambda1=0.05 lambda2=0.45  entropy = 11.249455107306396
lambda1=0.05 lambda2=0.50  entropy = 11.256829249602411
lambda1=0.05 lambda2=0.55  entropy = 11.278388356881214
lambda1=0.05 lambda2=0.60  entropy = 11.314917861584128
lambda1=0.05 lambda2=0.65  entropy = 11.368206737175871
lambda1=0.05 lambda2=0.70  entropy = 11.441437164238184
lambda1=0.05 lambda2=0.75  entropy = 11.540026836630815
lambda1=0.05 lambda2=0.80  entropy = 11.67349441382502
lambda1=0.05 lambda2=0.85  entropy = 11.860119563871558
lambda1=0.05 lambda2=0.90  entropy = 12.141420049609133
lambda1=0.05 lambda2=0.95  entropy = 12.650537307042654
lambda1=0.10 lambda2=0.05  entropy = 11.672243437528557
lambda1=0.10 lambda2=0.10  entropy = 11.347344592818793
lambda1=0.10 lambda2=0.15  entropy = 11.16179631146703
lambda1=0.10 lambda2=0.20  entropy = 11.040376022855787
lambda1=0.10 lambda2=0.25  entropy = 10.957288683615795
lambda1=0.10 lambda2=0.30  entropy = 10.90067237810349
lambda1=0.10 lambda2=0.35  entropy = 10.864258993695621
lambda1=0.10 lambda2=0.40  entropy = 10.844538005261656
lambda1=0.10 lambda2=0.45  entropy = 10.839590166526303
lambda1=0.10 lambda2=0.50  entropy = 10.848566747201524
lambda1=0.10 lambda2=0.55  entropy = 10.871475983882728
lambda1=0.10 lambda2=0.60  entropy = 10.909160625740657
lambda1=0.10 lambda2=0.65  entropy = 10.963450662589855
lambda1=0.10 lambda2=0.70  entropy = 11.03755843906877
lambda1=0.10 lambda2=0.75  entropy = 11.136924351035905
lambda1=0.10 lambda2=0.80  entropy = 11.271084486406266
lambda1=0.10 lambda2=0.85  entropy = 11.458332125776924
lambda1=0.10 lambda2=0.90  entropy = 11.74019582611192
lambda1=0.10 lambda2=0.95  entropy = 12.249825697996446
lambda1=0.15 lambda2=0.05  entropy = 11.368371560146736
lambda1=0.15 lambda2=0.10  entropy = 11.068003923447105
lambda1=0.15 lambda2=0.15  entropy = 10.894066652315798
lambda1=0.15 lambda2=0.20  entropy = 10.779655381472473
lambda1=0.15 lambda2=0.25  entropy = 10.701336365684643
lambda1=0.15 lambda2=0.30  entropy = 10.648208201226069
lambda1=0.15 lambda2=0.35  entropy = 10.614475094581447
lambda1=0.15 lambda2=0.40  entropy = 10.596888510601111
lambda1=0.15 lambda2=0.45  entropy = 10.59368729416622
lambda1=0.15 lambda2=0.50  entropy = 10.60412426886156
lambda1=0.15 lambda2=0.55  entropy = 10.628276147539342
lambda1=0.15 lambda2=0.60  entropy = 10.667033678406677
lambda1=0.15 lambda2=0.65  entropy = 10.722261585478973
lambda1=0.15 lambda2=0.70  entropy = 10.797198029167198
lambda1=0.15 lambda2=0.75  entropy = 10.897303036017625
lambda1=0.15 lambda2=0.80  entropy = 11.032127921503099
lambda1=0.15 lambda2=0.85  entropy = 11.219977988906203
lambda1=0.15 lambda2=0.90  entropy = 11.502391440972692
lambda1=0.15 lambda2=0.95  entropy = 12.012526243421012
lambda1=0.20 lambda2=0.05  entropy = 11.144000805227067
lambda1=0.20 lambda2=0.10  entropy = 10.863275194125755
lambda1=0.20 lambda2=0.15  entropy = 10.699044824750741
lambda1=0.20 lambda2=0.20  entropy = 10.590651619986069
lambda1=0.20 lambda2=0.25  entropy = 10.516506881767612
lambda1=0.20 lambda2=0.30  entropy = 10.466479250581896
lambda1=0.20 lambda2=0.35  entropy = 10.435158862492937
lambda1=0.20 lambda2=0.40  entropy = 10.419514504897164
lambda1=0.20 lambda2=0.45  entropy = 10.417917809844973
lambda1=0.20 lambda2=0.50  entropy = 10.429707820869496
lambda1=0.20 lambda2=0.55  entropy = 10.455019944253094
lambda1=0.20 lambda2=0.60  entropy = 10.494786431683249
lambda1=0.20 lambda2=0.65  entropy = 10.550902293662082
lambda1=0.20 lambda2=0.70  entropy = 10.626628391340102
lambda1=0.20 lambda2=0.75  entropy = 10.72744216974647
lambda1=0.20 lambda2=0.80  entropy = 10.862908596582415
lambda1=0.20 lambda2=0.85  entropy = 11.051343892715773
lambda1=0.20 lambda2=0.90  entropy = 11.334295169105003
lambda1=0.20 lambda2=0.95  entropy = 11.8449278187949
lambda1=0.25 lambda2=0.05  entropy = 10.965695125130363
lambda1=0.25 lambda2=0.10  entropy = 10.701357787703083
lambda1=0.25 lambda2=0.15  entropy = 10.545496088640737
lambda1=0.25 lambda2=0.20  entropy = 10.442400068944094
lambda1=0.25 lambda2=0.25  entropy = 10.371986206619232
lambda1=0.25 lambda2=0.30  entropy = 10.324763721100146
lambda1=0.25 lambda2=0.35  entropy = 10.295648537855536
lambda1=0.25 lambda2=0.40  entropy = 10.28179506689552
lambda1=0.25 lambda2=0.45  entropy = 10.281689472256284
lambda1=0.25 lambda2=0.50  entropy = 10.294745791247239
lambda1=0.25 lambda2=0.55  entropy = 10.321150862360035
lambda1=0.25 lambda2=0.60  entropy = 10.361873554856814
lambda1=0.25 lambda2=0.65  entropy = 10.418835775851186
lambda1=0.25 lambda2=0.70  entropy = 10.495318682357581
lambda1=0.25 lambda2=0.75  entropy = 10.596815410397186
lambda1=0.25 lambda2=0.80  entropy = 10.732903341793575
lambda1=0.25 lambda2=0.85  entropy = 10.92190875427654
lambda1=0.25 lambda2=0.90  entropy = 11.205387126248056
lambda1=0.25 lambda2=0.95  entropy = 11.716511047888167
lambda1=0.30 lambda2=0.05  entropy = 10.817919121290823
lambda1=0.30 lambda2=0.10  entropy = 10.567630361083443
lambda1=0.30 lambda2=0.15  entropy = 10.419133843598315
lambda1=0.30 lambda2=0.20  entropy = 10.320779679012679
lambda1=0.30 lambda2=0.25  entropy = 10.253748122774406
lambda1=0.30 lambda2=0.30  entropy = 10.20909470238929
lambda1=0.30 lambda2=0.35  entropy = 10.182016514134459
lambda1=0.30 lambda2=0.40  entropy = 10.169829716054126
lambda1=0.30 lambda2=0.45  entropy = 10.171121081298791
lambda1=0.30 lambda2=0.50  entropy = 10.185370984833488
lambda1=0.30 lambda2=0.55  entropy = 10.212812042765984
lambda1=0.30 lambda2=0.60  entropy = 10.25444590108491
lambda1=0.30 lambda2=0.65  entropy = 10.312218673376789
lambda1=0.30 lambda2=0.70  entropy = 10.389429884963057
lambda1=0.30 lambda2=0.75  entropy = 10.491586963517388
lambda1=0.30 lambda2=0.80  entropy = 10.628278691918629
lambda1=0.30 lambda2=0.85  entropy = 10.81784069789665
lambda1=0.30 lambda2=0.90  entropy = 11.101836397050892
lambda1=0.30 lambda2=0.95  entropy = 11.613445450250833
lambda1=0.35 lambda2=0.05  entropy = 10.692148264290743
lambda1=0.35 lambda2=0.10  entropy = 10.454138064386509
lambda1=0.35 lambda2=0.15  entropy = 10.31222138178242
lambda1=0.35 lambda2=0.20  entropy = 10.218164715141457
lambda1=0.35 lambda2=0.25  entropy = 10.154231827902933
lambda1=0.35 lambda2=0.30  entropy = 10.111952710402694
lambda1=0.35 lambda2=0.35  entropy = 10.086771096358403
lambda1=0.35 lambda2=0.40  entropy = 10.076146182493517
lambda1=0.35 lambda2=0.45  entropy = 10.078754326688937
lambda1=0.35 lambda2=0.50  entropy = 10.09413532658903
lambda1=0.35 lambda2=0.55  entropy = 10.122563023660781
lambda1=0.35 lambda2=0.60  entropy = 10.165068726793356
lambda1=0.35 lambda2=0.65  entropy = 10.223620560410646
lambda1=0.35 lambda2=0.70  entropy = 10.301534833883897
lambda1=0.35 lambda2=0.75  entropy = 10.4043321073563
lambda1=0.35 lambda2=0.80  entropy = 10.541611718003484
lambda1=0.35 lambda2=0.85  entropy = 10.731718048126204
lambda1=0.35 lambda2=0.90  entropy = 11.016222092503401
lambda1=0.35 lambda2=0.95  entropy = 11.52831051312611
lambda1=0.40 lambda2=0.05  entropy = 10.583210792491997
lambda1=0.40 lambda2=0.10  entropy = 10.356090656081177
lambda1=0.40 lambda2=0.15  entropy = 10.220120035039757
lambda1=0.40 lambda2=0.20  entropy = 10.12999545073526
lambda1=0.40 lambda2=0.25  entropy = 10.06892461298798
lambda1=0.40 lambda2=0.30  entropy = 10.028855393409778
lambda1=0.40 lambda2=0.35  entropy = 10.0054506073218
lambda1=0.40 lambda2=0.40  entropy = 9.99629740165807
lambda1=0.40 lambda2=0.45  entropy = 10.000152749037492
lambda1=0.40 lambda2=0.50  entropy = 10.01661020092736
lambda1=0.40 lambda2=0.55  entropy = 10.045981068163794
lambda1=0.40 lambda2=0.60  entropy = 10.08932373905066
lambda1=0.40 lambda2=0.65  entropy = 10.148626518115378
lambda1=0.40 lambda2=0.70  entropy = 10.227221171503501
lambda1=0.40 lambda2=0.75  entropy = 10.330640415604014
lambda1=0.40 lambda2=0.80  entropy = 10.468493424200611
lambda1=0.40 lambda2=0.85  entropy = 10.659132825809712
lambda1=0.40 lambda2=0.90  entropy = 10.944136889613398
lambda1=0.40 lambda2=0.95  entropy = 11.456699242122088
lambda1=0.45 lambda2=0.05  entropy = 10.487764298133442
lambda1=0.45 lambda2=0.10  entropy = 10.270414766293353
lambda1=0.45 lambda2=0.15  entropy = 10.139866720421239
lambda1=0.45 lambda2=0.20  entropy = 10.053367413549022
lambda1=0.45 lambda2=0.25  entropy = 9.99495745180347
lambda1=0.45 lambda2=0.30  entropy = 9.956956900729844
lambda1=0.45 lambda2=0.35  entropy = 9.935225152302818
lambda1=0.45 lambda2=0.40  entropy = 9.927464866266988
lambda1=0.45 lambda2=0.45  entropy = 9.932506178471186
lambda1=0.45 lambda2=0.50  entropy = 9.949991653919342
lambda1=0.45 lambda2=0.55  entropy = 9.980266914525302
lambda1=0.45 lambda2=0.60  entropy = 10.024415245493383
lambda1=0.45 lambda2=0.65  entropy = 10.084443578887015
lambda1=0.45 lambda2=0.70  entropy = 10.163698008339448
lambda1=0.45 lambda2=0.75  entropy = 10.267722573294837
lambda1=0.45 lambda2=0.80  entropy = 10.406135669322017
lambda1=0.45 lambda2=0.85  entropy = 10.597297733529668
